Id,price
0,17875.14263242116
1,16667.471989246955
2,20210.61973085799
3,14571.291308575004
4,11103.235953694966
5,20199.864470203473
6,5707.287393557595
7,6724.56263222312
8,15292.486195208428
9,19604.673931505098
10,28698.753258780853
11,5448.404751236703
12,13043.061502507455
13,10441.368273177204
14,16937.865013396215
15,9608.974328256018
16,18771.24639311512
17,15872.382502410297
18,14350.17774513777
19,9953.026836368743
20,6061.592345164043
21,6049.650947068581
22,13405.388482004453
23,17702.75231132467
24,19648.374891631804
25,19889.728751360228
26,19405.111455774128
27,17268.241314564355
28,4813.162200820165
29,17445.27087850316
30,17894.868290626473
31,12888.88073153596
32,14564.124933654753
33,6459.231660660929
34,23498.34721837018
35,18005.68992618462
36,10417.771471681419
37,15090.1552259021
38,17349.533859680934
39,17705.399570351634
40,14315.920604592637
41,17555.127316562146
42,16398.29230646885
43,27532.21091517261
44,17330.530581163945
45,17898.33068230452
46,13278.07691903419
47,10794.570283764308
48,18944.314225639017
49,7640.150420055468
50,22105.17912783131
51,6523.605601689416
52,16038.859273609642
53,15824.707424496526
54,14412.793307187163
55,19473.248787600503
56,21174.96120549514
57,10158.244890535081
58,10288.714820202471
59,16793.007653829285
60,12849.18104761502
61,18445.177612131123
62,10936.643204490309
63,18567.991493046437
64,18822.540092553147
65,18430.97708326757
66,15928.29953751098
67,18076.675716305574
68,24055.204229621133
69,17886.638264040725
70,16654.995536775346
71,21810.996832405945
72,14890.172627791562
73,14031.151387770335
74,16295.303256241888
75,13392.786810264402
76,15623.37347191079
77,21278.650349176554
78,10965.61711607868
79,25948.118689965886
80,8974.533397278281
81,18716.72736233126
82,17223.21980685193
83,15282.165166048107
84,6069.28620322771
85,13499.141803472994
86,15479.517593659037
87,22755.97115094692
88,23407.277663446064
89,17811.12346071848
90,22058.35509202655
91,14350.729411726283
92,22369.426967306168
93,15760.643787399324
94,11125.729238443557
95,19573.089640478258
96,17458.202826751593
97,9903.77150740946
98,22798.794694016473
99,12615.414620187472
100,14819.233002828396
101,16259.08734603123
102,18662.116455615458
103,14355.110407074011
104,10231.506892973648
105,15827.502269382705
106,15293.85671759861
107,15215.776240422852
108,12270.574354289376
109,21158.95406109166
110,6126.2369686631555
111,9151.757324942297
112,15588.293002393315
113,4321.423994670538
114,13220.262418670369
115,15287.027903743468
116,18011.803887987724
117,21454.915651143383
118,16656.242274541215
119,22833.447206160585
120,12352.194434695803
121,12819.623837170922
122,18469.249081985312
123,17766.71564662108
124,13090.68192939512
125,5522.402947763278
126,19396.34575702539
127,14145.862962444637
128,17737.242721281877
129,10563.029065967363
130,9641.619709266348
131,26154.604905229528
132,3856.8894582940866
133,7383.9189111922315
134,12143.024607937812
135,23027.736268749326
136,13627.913565017674
137,12405.784499407993
138,15756.184287807726
139,14971.753886549703
140,16111.625810063912
141,15086.004878846192
142,12983.241387695602
143,15388.5596537408
144,10057.578023645005
145,12100.735574123524
146,23873.23372200947
147,15140.666951947393
148,12166.553374679592
149,10122.719309426047
150,8207.312000366117
151,10045.251580070342
152,16967.64207569819
153,17090.567994549398
154,9456.481079484201
155,7447.651895226855
156,11333.295418358124
157,6753.958148597814
158,12197.047635564393
159,15290.86030053219
160,17921.505616905364
161,28937.48769597774
162,10874.126936706221
163,10441.122310330942
164,26260.327661326584
165,5979.235459652869
166,16811.980256426294
167,14792.459599247228
168,9525.665422906734
169,17445.427629757138
170,21879.97826306354
171,22728.931221808692
172,28107.368562650656
173,17709.75104554867
174,17173.500039420363
175,4957.1987730523815
176,20621.00695267197
177,22731.59172539413
178,9609.851502139038
179,26975.240763095935
180,15522.251394422852
181,22014.225107691127
182,17808.6407458917
183,14134.060279419149
184,23805.034067672743
185,8367.025644408139
186,8886.16160434866
187,20038.845543147312
188,19013.35366029795
189,12804.345718721332
190,14244.368689756931
191,18556.99476988479
192,16346.2281690591
193,16107.609886745837
194,17861.436235901492
195,15785.336543266421
196,14654.92657483357
197,10790.999438545583
198,16616.528518286275
199,9913.676025752693
200,12960.921840219009
201,15565.604925575106
202,12464.247917762728
203,21251.17974911373
204,41672.76431152443
205,10352.293704519794
206,15598.314865283075
207,16788.368716532896
208,18044.53307141633
209,12114.568830794764
210,16193.55337608337
211,16452.94493524846
212,22633.87249445974
213,17322.089857827035
214,10059.030938337983
215,7868.889988010122
216,15774.381106878538
217,15849.530638430553
218,11591.30463069369
219,12433.466637270316
220,16022.292471177767
221,16906.527159111807
222,25774.60531833485
223,9149.518913273329
224,17598.913933567645
225,5975.630332357579
226,8227.029407177832
227,17716.528486524123
228,16911.62469498038
229,17758.312858322806
230,9900.88405268797
231,26389.112721464007
232,12409.109375013755
233,9639.414747116789
234,8601.925931842372
